game_id,game_time,away_team,home_team,prediction_date,player_name,player_id,team,home_away,line,over_odds,under_odds,prediction,difference,confidence,edge,recommendation,bookmaker,actual_shots,result,model_probability,implied_probability,true_edge,old_edge,nhl_game_id,units_won,game_date_only,ai_summary,suggested_time_filter
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Patrick Kane,8474141,DET,A,2.5,104,-135,2.7513487351829404,0.2513487351829404,LOW,,BET OVER 2.5,fanduel,5.0,WIN,0.5188692613192993,0.4901960784313725,2.8673182887926805,,2025021222.0,1.04,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Matt Boldy,8481557,MIN,A,2.5,-152,116,2.851268781356268,0.3512687813562678,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.5426771225027573,0.6031746031746031,-6.049748067184579,,2025021222.0,0.6578947368421053,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Mats Zuccarello,8475692,MIN,A,1.5,-192,146,2.080180025184939,0.5801800251849389,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.6152617246578607,0.6575342465753424,-4.2272521917481765,,2025021222.0,-1.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:53,Bryan Rust,8475810,PIT,A,2.5,-104,-125,2.3230102555138887,-0.1769897444861112,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021223.0,0.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:53,Carter Verhaeghe,8477409,FLA,A,2.5,-120,-108,2.4886430538563804,-0.0113569461436195,LOW,,NO BET,fanduel,5.0,UNKNOWN,,,,,2025021223.0,0.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:53,Evgeni Malkin,8471215,PIT,A,1.5,-205,154,2.4647659852923485,0.9647659852923484,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.7053953207396383,0.6721311475409836,3.326417319865471,,2025021223.0,0.4878048780487805,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:53,Erik Karlsson,8474578,PIT,A,2.5,-130,100,2.551136070806624,0.0511360708066233,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021223.0,0.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:54,Seth Jones,8477495,FLA,A,1.5,-128,-102,1.4746468688315504,-0.0253531311684496,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021223.0,0.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:54,Sidney Crosby,8471675,PIT,A,2.5,150,-198,1.9974591653572968,-0.5025408346427032,LOW,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6773641449648944,0.6644295302013423,1.2934614763552066,,2025021223.0,-1.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:54,Mackie Samoskevich,8482713,FLA,A,1.5,-205,154,1.958581367005644,0.4585813670056435,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5826672782550895,0.6721311475409836,-8.946386928589412,,2025021223.0,-1.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:54,Sam Bennett,8477935,FLA,A,2.5,-144,110,2.4834645704226963,-0.0165354295773036,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021223.0,0.0,,,
d3523216577286ba8513401af981de1e,2026-04-05 19:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-05 13:58:54,Rickard Rakell,8476483,PIT,A,2.5,125,-164,2.3674948893260206,-0.1325051106739794,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021223.0,0.0,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,Matvei Michkov,8484387,PHI,A,1.5,-140,108,1.8913183117376584,0.3913183117376584,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5637787675261235,0.5833333333333334,-1.9554565807209825,,2025021224.0,0.7142857142857143,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,Charlie McAvoy,8479325,BOS,A,1.5,-114,-114,1.6715181426714372,0.1715181426714371,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021224.0,0.0,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,Travis Konecny,8478439,PHI,A,2.5,122,-160,2.306128036320932,-0.1938719636790682,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021224.0,0.0,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,Owen Tippett,8480015,PHI,A,2.5,-152,116,2.93382309649217,0.4338230964921701,LOW,,BET OVER 2.5,fanduel,2.0,LOSS,0.5618212612096082,0.6031746031746031,-4.135334196499496,,2025021224.0,-1.0,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,David Pastrnak,8477956,BOS,A,3.5,122,-160,2.983355887119784,-0.5166441128802162,LOW,,BET UNDER 3.5,fanduel,4.0,LOSS,0.650960808369498,0.6153846153846154,3.557619298488257,,2025021224.0,-1.0,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:55,Morgan Geekie,8479987,BOS,A,1.5,-144,110,1.8866002563844744,0.3866002563844741,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5624309813070361,0.5901639344262295,-2.773295311919344,,2025021224.0,0.6944444444444444,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:56,Trevor Zegras,8481533,PHI,A,1.5,-170,130,2.134632413224264,0.634632413224264,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6292104020116549,0.6296296296296297,-0.0419227617974748,,2025021224.0,0.5882352941176471,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:56,Tyson Foerster,8482159,PHI,A,1.5,-170,130,1.824034401332594,0.324034401332594,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5442759927674148,0.6296296296296297,-8.535363686221487,,2025021224.0,0.5882352941176471,,,
4ee0a58e1700d2f73d808677a7499755,2026-04-05 19:40:00+00:00,Boston Bruins,Philadelphia Flyers,2026-04-05 13:58:56,Viktor Arvidsson,8478042,BOS,A,2.5,116,-152,2.075532331425258,-0.4244676685747421,MEDIUM,,BET UNDER 2.5,fanduel,1.0,WIN,0.6562415736020679,0.6031746031746031,5.306697042746478,,2025021224.0,0.6578947368421053,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Sebastian Aho,8478427,CAR,A,2.5,116,-152,2.28038364059584,-0.21961635940416,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6012473169454378,0.6031746031746031,-0.1927286229165381,,2025021225.0,0.6578947368421053,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Nikolaj Ehlers,8477940,CAR,A,2.5,142,-188,2.4490471076138016,-0.0509528923861983,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021225.0,0.0,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Brady Tkachuk,8480801,OTT,A,3.5,134,-176,3.0748490940719995,-0.4251509059280005,LOW,,BET UNDER 3.5,fanduel,5.0,LOSS,0.6304677162184886,0.6376811594202898,-0.7213443201801173,,2025021225.0,-1.0,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Drake Batherson,8480208,OTT,A,1.5,-198,150,1.987106992685352,0.4871069926853517,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5904931444858417,0.6644295302013423,-7.393638571550065,,2025021225.0,0.5050505050505051,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Tim Stützle,8482116,OTT,A,1.5,-205,154,2.2909000746027743,0.7909000746027743,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6670420150671392,0.6721311475409836,-0.5089132473844349,,2025021225.0,0.4878048780487805,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Andrei Svechnikov,8480830,CAR,A,1.5,-192,146,2.282086744299196,0.7820867442991961,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.6649941624089388,0.6575342465753424,0.7459915833596398,,2025021225.0,0.5208333333333334,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Dylan Cozens,8481528,OTT,A,2.5,132,-174,2.322850137067221,-0.177149862932779,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025021225.0,0.0,,,
5525381fbde73b776cadf83541822b62,2026-04-05 21:10:00+00:00,Carolina Hurricanes,Ottawa Senators,2026-04-05 13:58:57,Seth Jarvis,8482093,CAR,A,2.5,104,-135,2.879991796900517,0.3799917969005171,MEDIUM,,BET OVER 2.5,fanduel,2.0,LOSS,0.5493931220767575,0.4901960784313725,5.9197043645384975,,2025021225.0,-1.0,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:58,Cole Caufield,8481540,MTL,A,3.5,108,-140,2.80971218682988,-0.6902878131701207,HIGH,,BET UNDER 3.5,fanduel,3.0,WIN,0.6897758921583789,0.5833333333333334,10.644255882504549,,2025021226.0,0.7142857142857143,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:58,Dougie Hamilton,8476462,NJD,A,2.5,118,-154,2.346722989092654,-0.1532770109073458,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025021226.0,0.0,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Ivan Demidov,8484984,MTL,A,1.5,-154,118,1.4180036611821645,-0.0819963388178357,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021226.0,0.0,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Nico Hischier,8480002,NJD,A,2.5,130,-170,2.3709342608221173,-0.1290657391778826,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021226.0,0.0,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Timo Meier,8478414,NJD,A,3.5,110,-144,3.118887635993338,-0.381112364006662,LOW,,BET UNDER 3.5,fanduel,1.0,WIN,0.6206165843530385,0.5901639344262295,3.045264992680896,,2025021226.0,0.6944444444444444,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Jesper Bratt,8479407,NJD,A,1.5,-188,142,1.9605268210131035,0.4605268210131032,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5832045013734851,0.6527777777777778,-6.957327640429267,,2025021226.0,-1.0,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Nick Suzuki,8480018,MTL,A,2.5,142,-188,2.041617872055512,-0.4583821279444886,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6654132921843126,0.6527777777777778,1.2635514406534765,,2025021226.0,0.5319148936170213,,,
e9ee86ad4d39a43c99e29bc6c07b424c,2026-04-05 23:10:00+00:00,New Jersey Devils,Montréal Canadiens,2026-04-05 13:58:59,Jack Hughes,8481559,NJD,A,3.5,-128,-102,3.566918988387336,0.0669189883873357,LOW,,NO BET,fanduel,6.0,UNKNOWN,,,,,2025021226.0,0.0,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:00,Alexis Lafrenière,8482109,NYR,A,2.5,134,-176,2.1195495642183726,-0.3804504357816274,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6443552564233641,0.6376811594202898,0.6674097003074309,,2025021227.0,0.5681818181818182,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:00,J.T. Miller,8476468,NYR,A,1.5,-198,150,1.822368196735341,0.3223681967353409,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5437853598509572,0.6644295302013423,-12.06441703503851,,2025021227.0,0.5050505050505051,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:00,Jakob Chychrun,8479345,WSH,A,2.5,120,-156,2.084099648158788,-0.4159003518412123,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.653926251417454,0.609375,4.455125141745397,,2025021227.0,0.6410256410256411,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:00,Alex Ovechkin,8471214,WSH,A,3.5,134,-176,2.679230142391163,-0.8207698576088371,MEDIUM,,BET UNDER 3.5,fanduel,3.0,WIN,0.7186658426089583,0.6376811594202898,8.098468318866846,,2025021227.0,0.5681818181818182,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:01,Ryan Leonard,8484186,WSH,A,1.5,-196,148,1.870778528031636,0.3707785280316356,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5578894304886463,0.6621621621621622,-10.427273167351592,,2025021227.0,0.5102040816326531,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:01,Mika Zibanejad,8476459,NYR,A,2.5,112,-146,2.529863258057805,0.0298632580578055,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021227.0,0.0,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:01,Tom Wilson,8476880,WSH,A,1.5,-210,158,2.1541861264556568,0.6541861264556568,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.6341221069633978,0.6774193548387096,-4.329724787531186,,2025021227.0,-1.0,,,
a47587923d1b10469803a4ec5171b621,2026-04-05 23:10:00+00:00,Washington Capitals,New York Rangers,2026-04-05 13:59:01,Vincent Trocheck,8476389,NYR,A,1.5,-148,114,1.551437697363972,0.0514376973639718,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021227.0,0.0,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Jimmy Snuggerud,8483516,STL,A,2.5,122,-160,2.482338096159534,-0.0176619038404659,LOW,,NO BET,fanduel,8.0,UNKNOWN,,,,,2025021228.0,0.0,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Nathan MacKinnon,8477492,COL,A,4.5,116,-152,3.714712215681717,-0.7852877843182835,MEDIUM,,BET UNDER 4.5,fanduel,5.0,LOSS,0.6843772700388984,0.6031746031746031,8.120266686429522,,2025021228.0,-1.0,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Martin Necas,8480039,COL,A,2.5,102,-132,2.263277446068509,-0.2367225539314907,LOW,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6057996060368998,0.5689655172413793,3.6834088795520414,,2025021228.0,-1.0,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Brock Nelson,8475754,COL,A,2.5,136,-178,2.1484220367825224,-0.3515779632174776,LOW,,BET UNDER 2.5,fanduel,0.0,WIN,0.6365739555341721,0.6402877697841727,-0.3713814250000613,,2025021228.0,0.5617977528089888,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Jordan Kyrou,8479385,STL,A,2.5,140,-184,2.2010869936722326,-0.2989130063277674,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6224222939773105,0.647887323943662,-2.546502996635147,,2025021228.0,0.5434782608695652,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Nazem Kadri,8475172,CGY,A,2.5,120,-156,2.35172344367776,-0.1482765563222403,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021228.0,0.0,,,
6e1c8f2b345c36cffadaf88c2bb4b58a,2026-04-06 01:40:00+00:00,St Louis Blues,Colorado Avalanche,2026-04-05 13:59:02,Dylan Holloway,8482077,STL,A,2.5,-114,-114,2.855119814493736,0.3551198144937353,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5435809454708923,0.5327102803738317,1.0870665097060583,,2025021228.0,0.8771929824561403,,,
fe2964a4d81fc7d5106b2adb91a0eea7,2026-04-06 23:00:00+00:00,Tampa Bay Lightning,Buffalo Sabres,2026-04-06 14:13:43,Jason Zucker,8475722,BUF,A,1.5,-168,128,1.9376680884911155,0.4376680884911152,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.5768599169024762,0.6268656716417911,-5.00057547393149,,2025021229.0,0.5952380952380952,,,
fe2964a4d81fc7d5106b2adb91a0eea7,2026-04-06 23:00:00+00:00,Tampa Bay Lightning,Buffalo Sabres,2026-04-06 14:13:43,Alex Tuch,8477949,BUF,A,2.5,144,-190,2.323734041015592,-0.1762659589844082,LOW,,NO BET,fanduel,6.0,UNKNOWN,,,,,2025021229.0,0.0,,,
fe2964a4d81fc7d5106b2adb91a0eea7,2026-04-06 23:00:00+00:00,Tampa Bay Lightning,Buffalo Sabres,2026-04-06 14:13:43,Jack Quinn,8482097,BUF,A,2.5,114,-148,2.341376656186734,-0.1586233438132658,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025021229.0,0.0,,,
fe2964a4d81fc7d5106b2adb91a0eea7,2026-04-06 23:00:00+00:00,Tampa Bay Lightning,Buffalo Sabres,2026-04-06 14:13:44,Tage Thompson,8479420,BUF,A,3.5,132,-174,3.0028267583988444,-0.4971732416011556,LOW,,BET UNDER 3.5,fanduel,1.0,WIN,0.6465985770017568,0.635036496350365,1.156208065139186,,2025021229.0,0.5747126436781609,,,
fe2964a4d81fc7d5106b2adb91a0eea7,2026-04-06 23:00:00+00:00,Tampa Bay Lightning,Buffalo Sabres,2026-04-06 14:13:44,Rasmus Dahlin,8480839,BUF,A,2.5,114,-148,2.290391056045624,-0.2096089439543766,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.5985885529347674,0.5967741935483871,0.1814359386380304,,2025021229.0,0.6756756756756757,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Josh Morrissey,8477504,WPG,A,1.5,-160,122,1.778853009684897,0.2788530096848967,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5308415652254042,0.6153846153846154,-8.454305015921125,,2025021230.0,-1.0,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Kyle Connor,8478398,WPG,A,3.5,108,-140,3.0983175223384896,-0.4016824776615104,LOW,,BET UNDER 3.5,fanduel,3.0,WIN,0.625216286772363,0.5833333333333334,4.18829534390296,,2025021230.0,0.7142857142857143,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Brandon Montour,8477986,SEA,A,2.5,-118,-110,2.8958182962789447,0.3958182962789447,LOW,,BET OVER 2.5,fanduel,2.0,LOSS,0.5530686421948683,0.5412844036697247,1.1784238525143542,,2025021230.0,-1.0,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Jordan Eberle,8474586,SEA,A,1.5,-160,122,2.145050858845883,0.6450508588458832,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.6318337945354333,0.6153846153846154,1.6449179150817894,,2025021230.0,0.625,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Mark Scheifele,8476460,WPG,A,2.5,125,-164,1.9639418758982383,-0.5360581241017617,MEDIUM,,BET UNDER 2.5,fanduel,4.0,LOSS,0.686435222055144,0.6212121212121212,6.5223100843022745,,2025021230.0,-1.0,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Cole Perfetti,8482149,WPG,A,2.5,125,-164,2.227115056256547,-0.272884943743453,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6154523390720876,0.6212121212121212,-0.5759782140033587,,2025021230.0,0.6097560975609756,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Bobby McMann,8482259,TOR,A,2.5,146,-192,2.550403861659959,0.0504038616599591,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021230.0,0.0,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:45,Gabriel Vilardi,8480014,WPG,A,1.5,-154,118,1.8598527255304864,0.3598527255304866,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5547336322121,0.6062992125984252,-5.15655803863252,,2025021230.0,0.6493506493506493,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:46,Vince Dunn,8478407,SEA,A,1.5,-144,110,2.213006256626813,0.7130062566268132,MEDIUM,,BET OVER 1.5,fanduel,1.0,LOSS,0.6485891507021782,0.5901639344262295,5.8425216275948655,,2025021230.0,-1.0,,,
6d82b1e5218e93552d9ecf472339de25,2026-04-06 23:37:00+00:00,Seattle Kraken,Winnipeg Jets,2026-04-06 14:13:46,Matty Beniers,8482665,SEA,A,1.5,-125,-104,1.9664470758170047,0.4664470758170054,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5848361883940043,0.5555555555555556,2.928063283844873,,2025021230.0,-1.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Tyler Toffoli,8475726,SJS,A,2.5,142,-188,1.8019227954599304,-0.6980772045400698,MEDIUM,,BET UNDER 2.5,fanduel,2.0,WIN,0.7301061368873298,0.6527777777777778,7.732835910955204,,2025021231.0,0.5319148936170213,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Kiefer Sherwood,8480748,VAN,A,2.5,108,-140,2.313200507535456,-0.1867994924645444,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021231.0,0.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Macklin Celebrini,8484801,SJS,A,3.5,-148,114,3.4194476082635696,-0.0805523917364303,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021231.0,0.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Will Smith,8484227,SJS,A,2.5,100,-130,2.314768026338694,-0.1852319736613061,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021231.0,0.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,William Eklund,8482667,SJS,A,1.5,-184,140,1.9063215810318104,0.4063215810318104,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5680447832098203,0.647887323943662,-7.984254073384167,,2025021231.0,-1.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Connor Bedard,8484144,CHI,A,3.5,134,-176,2.9043821185363634,-0.5956178814636366,LOW,,BET UNDER 3.5,fanduel,7.0,LOSS,0.6686432390221473,0.6376811594202898,3.0962079601857484,,2025021231.0,-1.0,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Frank Nazar,8483493,CHI,A,1.5,-192,146,2.078675697440936,0.5786756974409353,LOW,,BET OVER 1.5,fanduel,6.0,WIN,0.6148707016792228,0.6575342465753424,-4.266354489611968,,2025021231.0,0.5208333333333334,,,
8ebdedac2e58e94bed89333cd792d164,2026-04-07 02:00:00+00:00,Chicago Blackhawks,San Jose Sharks,2026-04-06 14:13:47,Tyler Bertuzzi,8477479,CHI,A,1.5,-174,132,2.1080763426730167,0.6080763426730167,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.6224575805453295,0.635036496350365,-1.257891580503545,,2025021231.0,0.5747126436781609,,,
39339d355c5e85fc42b06ea3c942c5b4,2026-04-07 02:30:00+00:00,Nashville Predators,Los Angeles Kings,2026-04-06 14:13:48,Adrian Kempe,8477960,LAK,A,2.5,-164,125,2.515726037375864,0.0157260373758636,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025021232.0,0.0,,,
